Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
68249,29DqzX6ftTnRTaelDUF1rn,Jhayco;Zion & Lennox,Perreo Tenebroso Vol. 3,Somos Iguales,0,236586,False,0.777,0.714,11,-4.296,1,0.0532,0.16,0.0,0.115,0.59,90.987,4,latino
95935,1MTl8GTnwygbNAAUhAh4IN,ChiChi Peralta,De Vuelta Al Barrio,De Vuelta Al Barrio,28,266428,False,0.697,0.932,9,-3.838,1,0.0665,0.409,0.0,0.238,0.948,109.877,4,salsa
72394,5TtVQeYpMJ7fED6C44p9CU,The Acacia Strain,Wormwood,Terminated,28,194386,False,0.52,0.991,11,-4.428,0,0.107,9.76e-05,0.0181,0.34,0.252,120.04,4,metalcore
18834,56KrcJePC8P582pi0P2agY,Gary Gulman,The Great Depresh,In Defense of Millenials,20,245876,True,0.506,0.767,2,-13.045,1,0.929,0.828,0.0,0.403,0.306,100.238,3,comedy
66110,1YTn0w1R6mwLZlIoi39Yqr,Koo Koo Kanga Roo,Slow Clap,Forklift,19,165249,False,0.773,0.954,6,-5.444,1,0.118,0.000408,0.0194,0.0474,0.335,130.007,4,kids
15585,3OgRWuUOktuBGTING1oPld,Koven;ROY KNOX,About Me,About Me,53,154000,False,0.517,0.943,8,-2.044,1,0.17,0.00216,0.0,0.0801,0.48,180.201,4,chill
20275,0YRPrQTB1AjAKmwxL6WzXC,Charlie Puth;Jung Kook,Internet Sensations,Left and Right,2,154486,False,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,4,dance
69587,57ihC9qVxwJJ78Drcl8RBC,Havoc Mathan;Havoc Naven,Best of Havoc Brothers,Savadi Sareke,27,207920,False,0.775,0.761,8,-4.16,0,0.248,0.0795,0.0,0.164,0.335,89.946,4,malay
22370,3nztqjC0JHawb7fTvYXB3o,Goretrade,Ten Years Trading... (Bonus Remastered),Carnal Access (Bonus Remastered),25,192196,True,0.25,0.968,11,-6.631,0,0.245,1.22e-05,0.947,0.243,0.158,108.657,3,death-metal
45937,3qcIbFYBfZSbnyiwixAeeI,George Dalaras,O George Dalaras Tragouda Apostolo Kaldara (Remastered),Nihtose Horis Feggari,21,239920,False,0.437,0.362,2,-10.074,1,0.031,0.807,2.18e-06,0.314,0.268,115.284,4,guitar
43886,5Tdx85q8KQIcIZJ9XoHblt,Pantera,Vulgar Display of Power,A New Level,54,237466,True,0.302,0.868,9,-9.349,1,0.0688,5.68e-05,0.185,0.0888,0.454,136.572,4,groove
67022,27sqBDytiRE42WplwCLrj7,Daddy Yankee,Reggeaton Imperdible,RUMBATÓN,5,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,latin
68972,0iTDkoejGX85rRL9kxZgxG,Alvaro Diaz,Hato Rey,Groupie Love,38,231966,True,0.76,0.661,10,-8.958,0,0.102,0.251,0.0,0.102,0.718,117.114,4,latino
39678,4EWNBZSDFxFNmpqdQLavoB,Disarstar,Deutscher Oktober,Intro (Balenciaga),40,137999,False,0.683,0.633,8,-8.266,0,0.499,0.392,0.0,0.141,0.372,75.441,4,german
25221,4LrqQJeqKbObLdsEego2um,Tobee,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,Lotusblume,1,220000,False,0.574,0.998,6,-3.628,1,0.0658,0.0101,0.0,0.352,0.934,139.985,3,disco
106089,6Hp8Wt5uIsnVeblMpVss1j,Ricky Rich;A Boogie Wit da Hoodie,It's You - Fresh Hits,Habibi,0,162990,True,0.723,0.545,4,-6.26,0,0.049,0.0631,0.0,0.297,0.341,117.885,4,swedish
4789,1VNP6bgTcqE6cxkU8Zpy21,Bethel Music;Melissa Helser,Revival's In The Air (Live),Revival’s In The Air - Live,50,444174,False,0.593,0.625,2,-7.11,1,0.0291,0.015,0.000108,0.15,0.229,127.007,4,ambient
48613,0uXKvyCtukUSVFfHo7YFdV,The Viper;Korsakoff,Temptation,Temptation - Original Mix,30,268279,True,0.566,0.963,0,-3.439,1,0.0903,0.132,4.57e-06,0.379,0.38,160.068,4,hardcore
78761,51sG47FtAb2dKSS5WlmCqv,Harris & Ford,Ein Tag Unendlichkeit,Ein Tag Unendlichkeit,24,208007,False,0.405,0.841,8,-3.619,1,0.0552,0.0506,0.0,0.062,0.347,149.886,4,party
113593,6H1U6y9b0htZoSCfROkKgh,Ruido Blanco Hart,Juegos para el Cerebro - La Mejor Música Relajante para Concentrarse y Preparar Examenes,Mejora la Memoria,25,403999,False,0.208,0.151,4,-17.049,1,0.0493,0.994,0.967,0.0933,0.0709,115.146,1,world-music
85007,1UEj7RpdqH02grDvdxTKLP,All Time Low,Alternative Christmas 2022,"Merry Christmas, Kiss My Ass",0,199253,False,0.574,0.966,4,-3.034,1,0.0685,0.0141,0.0,0.43,0.788,128.034,4,punk-rock
95324,6A6ju4rPrYzVkOavikzEDn,La Sonora Dinamita;Banda El Recodo,Transformando La Cumbia,Mi Cucú,33,247453,False,0.807,0.657,11,-6.271,0,0.0319,0.106,1.73e-05,0.136,0.739,100.014,4,salsa
82633,5iC6ZUWu0FOug6uyNLZRS8,Elvis Costello & The Attractions,Get Happy,The Imposter,23,118466,False,0.483,0.906,0,-6.624,1,0.04,8.74e-05,0.0052,0.0712,0.965,185.521,4,power-pop
22633,0QCw5k0kJA7fN196O53VcW,Gideon,Calloused,Savage,23,166253,False,0.532,0.998,3,-2.17,0,0.132,0.00155,0.0,0.228,0.373,111.709,4,death-metal
79237,02xd7yuAEiLOF7rt4zlPep,Yiruma,The Rewritten Memories,River Flows in You - Orchestra Version,57,285251,False,0.0863,0.201,4,-14.365,0,0.0355,0.915,0.943,0.113,0.0398,74.351,3,piano
87214,2VTgVKaabe96ezuyDW5ugq,Charlie Brown Jr.;RZO,Acústico (Ao Vivo),A Banca (Ratatá É Bicho Solto) - Ao Vivo,47,240200,False,0.557,0.898,11,-5.109,0,0.25,0.551,0.0,0.81,0.827,109.246,4,r-n-b
81707,7D7okiV0tkwGjOYUlKlOlf,Bruno Mars;Anderson .Paak;Silk Sonic,Midnight Music,Leave the Door Open,1,242096,False,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,pop
56800,4cQrSREMqBSvJ8ZzBZjVb8,James Blake;Travis Scott;Metro Boomin,Assume Form,Mile High (feat. Travis Scott & Metro Boomin),65,193600,False,0.754,0.37,6,-9.854,0,0.12,0.403,6.22e-05,0.107,0.228,114.941,4,indie-pop
1,4qPNDBW1i3p13qLCt0Ki3A,Ben Woodward,Ghost (Acoustic),Ghost - Acoustic,55,149610,False,0.42,0.166,1,-17.235,1,0.0763,0.924,5.56e-06,0.101,0.267,77.489,4,acoustic
59957,2rHJDOPLTw7w5NqrTg3iBb,Baramant,Homarg,Friendlessness,0,319216,False,0.559,0.901,7,-5.918,0,0.074,0.0548,0.865,0.111,0.0347,199.98,4,iranian
16215,3YtFuw7b4fUo9CtETeKPHR,Franz Schubert;Radu Lupu,Relajación y siestas,"4 Impromptus, Op. 90, D.899: No. 3 in G Flat Major: Andante",0,392400,False,0.167,0.0138,6,-26.922,1,0.0355,0.99,0.887,0.1,0.0483,67.109,4,classical
73740,6DtlUctTWpkUDd7nrMWjPw,Dominik Eulberg,Mannigfaltig,Fünffleck-Widderchen,19,548000,False,0.567,0.643,8,-10.134,0,0.129,0.487,0.898,0.106,0.251,120.008,4,minimal-techno
50434,5ioG5e4NoqadpwvQ7rYN0d,Almafuerte,En Vivo All Boys,Del Mas Allá - En Vivo All Boys,24,214479,False,0.23,0.96,4,-7.282,0,0.082,0.00265,0.000838,0.924,0.404,139.579,4,heavy-metal
107966,6nn2kLJSubw6VUIkLIc5JF,Priest,Cyberhead,Hysteria,21,244373,False,0.489,0.787,1,-6.605,0,0.0345,6.53e-05,0.00154,0.635,0.371,127.99,4,synth-pop
44388,2KVwlelhxKUy8LVV6JypH3,Matchbox Twenty,Yourself or Someone Like You,Push,71,238666,False,0.42,0.672,6,-7.902,1,0.027,0.0067,0.0,0.108,0.476,168.019,4,grunge
28756,7JWVoYwmKrFWpHaXCCcyiH,Dabin;TRØVES,Wild Youth,Lights,43,248250,False,0.298,0.579,7,-5.425,1,0.0465,0.0588,0.0,0.115,0.131,160.067,4,dub
32309,0x66nbDEEZtWx4qJdILucR,GHASTLY;MOONBOY,Psycho,Psycho,44,260172,True,0.41,0.985,2,-1.537,1,0.506,0.0161,0.000238,0.422,0.171,144.962,4,electronic
48389,3jkg3492UhXZE378fyanq6,Suicidal Tendencies,How Will I Laugh Tomorrow When I Can't Even Smile Today,Pledge Your Allegiance,34,270693,True,0.424,0.711,9,-12.811,1,0.0352,0.0236,0.000324,0.133,0.441,92.493,4,hardcore
82660,6y4tqwwrrIHBtb6UAfaafT,Matthew Sweet,"Music From the Motion Picture ""The Craft""",Dark Secret,21,243333,False,0.5,0.735,6,-6.215,0,0.0293,0.124,0.013,0.0568,0.9,119.42,4,power-pop
25967,33JQOzpOleGvqQrhgYw1ny,Miss Chantal,Darf ich bitten,Darf ich bitten,29,178000,False,0.703,0.918,7,-3.036,1,0.0509,0.255,2.86e-06,0.0934,0.511,123.957,4,disco
74973,2m9u9utG8EItr05vCBKbYy,Jorge Aragão,Chorando Estrelas,Identidade,39,258506,False,0.634,0.625,5,-10.287,0,0.045,0.743,0.00191,0.213,0.834,97.79,4,mpb
26437,4hNYxfNtZPAuOVhrEeJKuf,Pierre Bokma,Aladdin (Originele Nederlandstalige Soundtrack),De legende van de lamp,22,85546,False,0.62,0.316,2,-20.458,0,0.631,0.676,0.0,0.197,0.746,84.674,4,disney
94515,6SOjqqblrBD2PprPuav43M,yaeow;Roiael,One More Time,One More Time,47,151384,False,0.623,0.242,10,-15.055,1,0.0698,0.877,0.000745,0.208,0.191,129.907,4,sad
80903,6n6hEYHXBzWfdSzBX20ZRw,KK;Dominique,Hum Dil De Chuke Sanam,Tadap Tadap,56,397773,False,0.468,0.462,2,-10.661,1,0.127,0.514,4.14e-06,0.162,0.161,160.307,3,pop-film
90895,3g1SvPCQWfw4uP2gjux94b,Los Hermanos Carrion,20 Kilates,Entre la Lluvia y Mi Llorar,29,176613,False,0.665,0.263,0,-16.086,1,0.0249,0.595,2.3e-06,0.126,0.484,92.031,4,rock-n-roll
45315,4eTOyWkfoZP2vHT6jCfOcS,Joe Satriani,The Extremist,Cryin',43,342733,False,0.357,0.447,4,-8.601,1,0.027,0.0546,0.0516,0.103,0.151,150.943,4,guitar
63035,2r6CFJkVCM9IlclxES9tI2,Mrs. GREEN APPLE,TOKYO - HALLOWEEN -,WanteD! WanteD!,0,217386,False,0.559,0.806,0,-2.461,1,0.05,0.0251,0.0,0.0433,0.633,160.021,4,j-rock
65998,19MRAxznRvejs0DNu8MhoC,Yuvan Shankar Raja;Priya Hemesh,Kazhugoo (Original Motion Picture Soundtrack),Aathadi Manasudhan,43,309666,False,0.639,0.476,3,-7.675,0,0.043,0.138,0.0523,0.0865,0.353,160.093,4,k-pop
14471,6jhu3T0iGJhltMDRXUTqvL,WowKidz,50 Top Hindi Nursery Rhymes,Barish Girati Ghas Pe,22,45116,False,0.897,0.274,6,-7.925,1,0.121,0.156,0.0,0.0585,0.965,149.972,4,children
89484,6geDG6zrcBSqg5AzTFtTlp,Greeicy,Para entrar en calor,Ganas,1,214413,False,0.735,0.804,0,-2.405,1,0.0979,0.0371,0.000636,0.102,0.725,175.844,4,reggaeton
93580,6futDEDps3w0IcLryYHMJ3,Oleg Pogudin,Элегия концерт,Я знал её милым ребёнком,0,75600,False,0.54,0.101,2,-17.925,1,0.0671,0.931,1.27e-05,0.122,0.223,122.205,3,romance
66361,71bw4oNIUNz4bjdP0apio3,Hip Hop Harry,Holiday Cheer,Holiday Cheer,12,117446,False,0.859,0.847,0,-3.026,1,0.338,0.104,0.0,0.118,0.594,91.88,4,kids
103372,4XPXvq5UHCSfIDpnrSRUMy,The Jackson 5,All I Want For Christmas Is You,Santa Claus Is Coming To Town,0,144080,False,0.691,0.776,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,soul
53268,0e9gtpHaPwQJlYm2NlfJzU,FanEOne,Bre Petrunko,Bre Petrunko,56,247572,False,0.533,0.644,2,-9.843,1,0.229,0.0177,0.0216,0.158,0.366,159.976,4,house
94189,4l5e4G1RzrfWWFgehoEgAH,Connor Price;Chloe Sagum,Start Again,Start Again,59,152426,False,0.873,0.695,1,-7.428,0,0.036,0.306,0.0,0.221,0.612,114.982,4,sad
13153,0FRe4Wcrdyf8dDze2LJcYP,Romanthony;Mia Dora,Trust (2014 Remixes - Part 2),Trust - Mia Dora Remix,13,456125,False,0.745,0.76,10,-6.717,1,0.0416,0.000509,0.358,0.357,0.333,119.995,4,chicago-house
70386,1SNF1IdMuKPDhw9HTrdcvM,Fish Leong,勇氣,勇氣,53,239293,False,0.64,0.366,5,-9.357,1,0.0291,0.743,0.0,0.0952,0.235,115.801,4,mandopop
47824,36MTiIMLW5v70S5cZIWRm3,Titãs,Cabeça Dinossauro,Polícia,36,128933,False,0.627,0.804,9,-11.551,1,0.0312,0.0124,0.0,0.316,0.851,99.693,4,hard-rock
15636,3uT8HUDRNsFIRKiT3gaiPh,fenekot,Off the Deep End,Off the Deep End,52,100450,False,0.885,0.301,7,-10.622,1,0.0482,0.73,0.107,0.359,0.488,122.025,4,chill
98672,4VrTXN7XmHmFoNpQfliPNA,Serkan Kaya,Aşk Ne Demek Bilen Var Mi,Yar,22,333373,False,0.555,0.799,7,-3.593,0,0.0887,0.59,0.0941,0.505,0.406,152.013,4,show-tunes
71383,2GIXniwgfIlLuVTB4rWWWv,Live,Fiesta temática 90s,I Alone,0,230826,False,0.424,0.843,6,-6.197,1,0.0394,0.00101,0.00896,0.366,0.115,90.247,4,metal
5117,28QpCzFbTf09Jsj2zuz58t,SawanoHiroyuki[nZk];mizuki,Avid,Avid,61,250293,False,0.468,0.753,4,-4.329,0,0.031,0.179,5.65e-06,0.148,0.18,155.929,4,anime
7328,5xZBKYutyF2cgke1SWjBFS,Billy Dean,Billy Dean the Hits,I Miss Billy The Kid,26,188880,False,0.561,0.772,2,-4.839,1,0.028,0.107,0.0,0.122,0.61,171.778,4,bluegrass
97534,07PHNpknqZFw6N3GzNQWB8,Felipe Araújo,Esquenta Do Felipe Araújo (Ao Vivo),Ainda Sou Tão Seu - Ao Vivo,46,162391,False,0.725,0.678,2,-5.268,1,0.0298,0.188,0.0,0.425,0.604,126.916,4,sertanejo
12630,1r2rzOx5kHt1B8PwsMIIUl,Edwin Siu,"轟天動地 (劇集 ""風雲天地"" 主題曲)","轟天動地 - (劇集 ""風雲天地"" 主題曲)",21,194148,False,0.527,0.649,9,-7.73,0,0.0367,0.498,0.0,0.0781,0.251,150.119,4,cantopop
89179,16xB3vOZZwhq0TCnuOqfEh,Anuel AA;KAROL G,Frescura y Perreo,Secreto,2,258799,False,0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,reggaeton
22364,7kPZ2v5kmx0PTI5zV6mvDz,Slayer,God Hates Us All,Disciple,50,215693,True,0.252,0.994,8,-3.66,1,0.227,0.000888,0.0156,0.168,0.0767,101.02,4,death-metal
7341,6y9D6BuBfRQZDiLZuPg8ux,Charlie Parr,Stumpjumper,Remember Me If I Forget,28,223320,False,0.578,0.678,7,-8.398,1,0.0425,0.779,1.91e-05,0.177,0.627,130.392,4,bluegrass
45130,2JeKv9CCQcbpYQkgzSuQ3c,Henrik Janson,Classical Baby Sleep Music,Arioso From Cantata BWV 156,30,205049,False,0.721,0.135,1,-16.671,1,0.0505,0.954,0.708,0.106,0.212,132.119,4,guitar
30043,5a08oj0c2yj1JxlY1Zmhdh,David Guetta,Brandneu Dance,Family Affair (Dance for Me),0,158391,False,0.869,0.726,11,-5.654,0,0.0459,0.0784,0.0,0.107,0.343,124.023,4,edm
74817,0iiwZzWwyrjhXrYqHPLWPI,Paulinho Da Viola,Meus Momentos: Paulinho Da Viola,Sinal Fechado,40,183626,False,0.555,0.184,4,-16.305,0,0.0365,0.987,0.711,0.0975,0.259,122.737,4,mpb
51501,1rDQ4oMwGJI7B4tovsBOxc,Jack Harlow,First Class,First Class,86,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,hip-hop
9122,6vA1FwRxArrlYJTCW5sxHi,Central 3;Gabriela Maganete;Rapha Gonçalves,Para Ti Eu Vou (Ao Vivo),Para Ti Eu Vou - Ao Vivo,50,601544,False,0.4,0.601,0,-6.879,1,0.0356,0.458,0.0,0.173,0.236,133.766,4,brazil
64527,2i6Zgt3uFaupWIcpvRORMn,B.B. King,Home For Christmas 2022,Please Come Home For Christmas,0,291440,False,0.498,0.533,10,-7.337,1,0.0245,0.261,0.0471,0.314,0.288,96.459,3,jazz
15407,2bdVgAQgosGUJoViVDNeOV,keshi,GABRIEL,LIMBO,62,212784,True,0.577,0.366,8,-11.792,1,0.0368,0.879,7.76e-05,0.137,0.0841,129.923,4,chill
88316,507tWaezxWNqkTQ0t8SUIg,Sebastian Yatra;Myke Towers,Homecoming Latin Party,Pareja Del Año,0,195333,False,0.715,0.61,4,-5.095,0,0.0522,0.175,0.0,0.0949,0.771,79.973,4,reggae
37186,4wrBDkZ0ntiBdu7hpHSuAG,Marvin Gaye;Salaam Remi,Soul Christmas Greatest Hits,I Want To Come Home For Christmas - SaLaAM ReMi Remix,0,299829,False,0.288,0.675,6,-4.514,0,0.0577,0.0741,0.0,0.527,0.337,179.475,3,funk
109448,5aF6QoUUoRU8TKEWKNODLb,Die Atzen,"Atzen Musik Vol.1, 2 & 3",Ein ganz normaler Atze,30,186666,False,0.93,0.633,1,-5.072,1,0.0596,0.00981,0.0,0.1,0.251,134.987,4,techno
13072,3Aod2IpCP00QHUlnbLRhq0,Ten City,No House Big Enough,My Peace of Heaven,16,332866,False,0.665,0.723,11,-12.277,0,0.0368,0.0259,0.00469,0.0799,0.74,121.473,4,chicago-house
99108,29d0nY7TzCoi22XBqDQkiP,Kate Bush,Hounds of Love (2018 Remaster),Running Up That Hill (A Deal With God) - 2018 Remaster,85,300840,False,0.625,0.533,10,-11.903,0,0.0596,0.659,0.00266,0.0546,0.139,108.296,4,singer-songwriter
64809,3NfxSdJnVdon1axzloJgba,Aretha Franklin,Aretha Now,I Say a Little Prayer,75,216773,False,0.592,0.355,9,-14.051,1,0.0352,0.478,0.0,0.0585,0.499,133.032,4,jazz
47704,6vXceKic4ACImU0bC3oecd,Ghost,IMPERA,Darkness At The Heart Of My Love,68,298573,False,0.54,0.719,10,-5.744,1,0.0284,0.00833,0.000158,0.158,0.238,122.043,4,hard-rock
30766,0Xz3DTcdZI01mjKfNZrsC1,Steve Aoki;Quintino,Mayhem,Mayhem,57,157031,False,0.604,0.964,8,-4.713,1,0.033,0.00016,0.611,0.858,0.078,127.929,4,edm
17660,6BTaOTV4R07QunBda62fR7,Arca;Shygirl,KiCk i,Watch,43,148576,False,0.669,0.732,6,-8.724,0,0.244,0.00308,0.0,0.0492,0.727,150.043,4,club
79530,64VzxgaIpjB52YUtsF9St7,OneRepublic;Alesso,Forever,If I Lose Myself - Alesso vs OneRepublic,46,213480,False,0.518,0.829,2,-3.322,1,0.0414,0.198,5.57e-06,0.13,0.149,125.991,4,piano
82116,0JqDfzUZZi86BoZnx1MPQv,Badfinger,No Dice (Remastered 2010 / Deluxe Edition),Believe Me - Remastered 2010,56,180053,False,0.548,0.406,9,-8.946,1,0.029,0.114,5.63e-05,0.102,0.386,142.568,4,power-pop
72461,5aoBuRB9lHxCh1J25wTPhQ,Falling In Reverse,I'm Not A Vampire (Revamped),I'm Not A Vampire - Revamped,56,376816,True,0.403,0.501,2,-5.781,0,0.0301,0.366,0.0,0.166,0.136,136.212,4,metalcore
56708,03x2rVJRFUrvwlfxoHd9Mo,Tom Walker,What a Time To Be Alive,Just You and I,67,174982,False,0.567,0.696,9,-5.416,1,0.301,0.456,0.0,0.113,0.544,92.061,4,indie-pop
36341,3E5MhY69Vt98jPTcZES8RA,Tiken Jah Fakoly,Afrodance 2022,Alpha Conde,0,248320,False,0.726,0.48,10,-8.784,1,0.165,0.311,0.0245,0.0734,0.87,75.89,4,french
49800,6iLMS7BoubufyLfSf2PUpy,D-Block & S-te-Fan,Harder Generation,Harder Generation,50,219200,False,0.273,0.949,4,-3.437,0,0.136,0.000493,0.000932,0.676,0.0911,149.837,4,hardstyle
23284,6esLMv3uuSmQ1nw2wQnqgA,GAMPER & DADONI,Here to Love You,Here to Love You,54,206485,False,0.591,0.574,6,-7.553,0,0.072,0.246,0.0,0.216,0.404,102.985,4,deep-house
105430,12C8D6jNLtxBd2zjy1Wgg0,Nathan Kawanishi,Nostalgia,Midnight Ramen,32,93203,False,0.785,0.187,1,-15.433,1,0.0713,0.942,0.948,0.109,0.516,144.292,4,study
14048,2I4RbfFAwa6ScI0fbulcQo,Kidz Bop Kids,Halloween Kids Party 2022,Ding Dong The Witch Is Dead,0,162852,False,0.586,0.95,7,-4.373,1,0.0563,0.012,1.38e-05,0.204,0.817,123.979,4,children
20802,5xdVqHtFS0eLuNp4Z8Wbpa,Selena Gomez;A$AP Rocky,Revival (Deluxe),Good For You,69,221280,False,0.607,0.673,5,-6.484,0,0.0611,0.181,0.0,0.069,0.215,88.952,4,dance
79302,2lFlveK1y13WWp3vnQtrr3,Five For Fighting,The Battle for Everything,100 Years,66,244600,False,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,4,piano
92761,4baNC6PNq37xOVRqoZcNY5,Elvis Presley,Good Times,My Boy,55,198853,False,0.387,0.534,11,-11.809,0,0.0331,0.586,0.00084,0.607,0.372,92.475,4,rockabilly
15018,20gAOYKYQ7aFRVRg6LvrLW,Jimmy Brown,i got you,i got you,57,132727,False,0.769,0.554,1,-6.209,1,0.0684,0.348,0.000542,0.106,0.598,115.949,4,chill
66397,6ij1nnbCn7ZMf31OlYtycL,The Bad Kids,Do the WooWoo,Do the WooWoo,13,126014,False,0.744,0.728,2,-7.336,1,0.179,0.0362,0.0,0.0993,0.377,98.057,4,kids
89930,3wS1njCO85Eo9iQ6gs7740,Alberto Stylee,Exitos,Perros y Gatas,39,225462,False,0.843,0.729,11,-7.462,0,0.125,0.0125,0.000221,0.0715,0.932,91.959,4,reggaeton
34404,2B6uLeBwpBVBLu1xaXyoG5,Samahita Narang,Matwari,Matwari,37,200000,False,0.632,0.537,0,-9.043,1,0.0261,0.299,0.419,0.106,0.0942,129.983,3,folk
23980,7LGwWhWc5FCkhHIZqT3xg1,Sterkøl,My Own Way,My Own Way,50,182928,False,0.619,0.597,7,-8.092,1,0.0475,0.0139,2.04e-06,0.14,0.279,124.004,3,deep-house
25025,2bnZSwkcI8Wd2qSQg4xQsd,Cyndi Lauper,Holly Jolly Christmas,Hard Candy Christmas,0,231981,False,0.549,0.361,0,-8.364,1,0.0235,0.742,0.0,0.0978,0.334,93.777,4,disco
108800,3NOPlK84wk4UcHLs7MDgjw,Osvaldo Pugliese;Roberto Chanel,El Sueño Del Pibe,Corrientes Y Esmeralda,17,168493,False,0.637,0.343,6,-5.885,0,0.0836,0.903,2.75e-05,0.0885,0.573,117.023,4,tango
59810,1Gwzo9NHgN9Ik8jY4ZztsD,Farzad Golpayegani,Two,Thirty Two,0,153000,False,0.376,0.961,9,-3.528,0,0.118,0.00448,0.625,0.0873,0.149,163.996,3,iranian
25141,5lbbKWBKV65RjUGOI8C4fd,The Supremes,A Very 60s Christmas,My Favorite Things - Stereo,0,165586,False,0.236,0.555,0,-7.383,1,0.031,0.0392,0.0,0.213,0.325,80.718,3,disco
29408,0R7d7JyYRKcuTEO1j0Wkcw,ILLENIUM;Matt Maeson,Fallen Embers,Heavenly Side,46,240000,False,0.442,0.748,2,-5.632,1,0.0538,0.0129,0.0,0.0917,0.191,134.176,4,dubstep
11287,1NrbnHlR2BFREcyWXHIHip,The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Remastered),When I'm Sixty Four - Remastered 2009,63,157666,False,0.704,0.241,1,-13.258,1,0.0476,0.625,2.8e-05,0.0868,0.661,140.411,4,british
53242,2r9hCNjupNy2C2g3r6SNz6,Ina Wroldsen;Alan Walker,Strongest (Alan Walker Remix),Strongest (Alan Walker Remix),66,210285,True,0.722,0.787,0,-4.013,1,0.0734,0.0785,6.46e-06,0.124,0.852,92.022,4,house
72340,3fQWrpsIRK1iwupKnrKFRv,The Acacia Strain,The Dead Walk,Whoa! Shut It Down,29,178226,False,0.282,0.985,8,-4.813,1,0.232,8.12e-05,0.00384,0.224,0.151,121.567,4,metalcore
54671,64KhuR9HzlXijJCzmrwobc,Cybass,Akane (Original Soundtrack),Big Trouble in Mega Tokyo,10,178500,False,0.676,0.808,11,-6.09,0,0.037,0.00171,0.74,0.147,0.387,99.982,4,idm
85154,4wzjNqjKAKDU82e8uMhzmr,The Red Jumpsuit Apparatus,Don't You Fake It,Face Down,76,192000,False,0.545,0.932,7,-2.189,0,0.0399,0.000665,0.0,0.127,0.464,92.956,4,punk-rock
3383,5IL61OxHy3t9W42qZOnw3m,KALEO,All Bops,Automobile,1,186906,False,0.692,0.553,2,-6.164,1,0.0389,0.596,3.01e-05,0.305,0.356,125.903,4,alternative
24322,2xPgX42LHBaaAdoRg1ivn3,K-Hand,On A Journey,I Can See,8,391424,False,0.88,0.612,5,-12.908,0,0.0903,0.05,0.926,0.0894,0.414,129.97,4,detroit-techno
47569,0nf9RjoFTcOzTIXtmzhRuH,Def Leppard,Adrenalize (Deluxe),Have You Ever Needed Someone So Bad,56,324026,False,0.497,0.726,4,-8.335,1,0.0272,0.0489,8.99e-06,0.049,0.735,136.792,4,hard-rock
101963,41eE9GmwMuNqbePwc4OP8r,Sound Library XL,Rain Sleep,Rain for Sleep,31,110058,False,0.191,0.923,6,-21.634,1,0.0479,0.155,0.947,0.72,1e-05,91.672,3,sleep
50155,3bEBT1uW14r5MDgTVdGLf8,Kilpi,IV,Tuli Vesi Ilma Ja Maa,29,268226,False,0.53,0.97,7,-3.12,1,0.0641,6.59e-05,0.0,0.0945,0.507,128.081,4,heavy-metal
82628,10E2LMoTXKnqszgFHmZEDa,Shannon & The Clams,I Wanna Go Home,Troublemaker,23,170066,False,0.348,0.734,11,-4.384,1,0.0477,0.295,0.0118,0.302,0.502,84.305,4,power-pop
36269,4Mg3YzlEp93OhGQol4VqXL,Saco;Sebastiën,Take Me Home,Take Me Home,65,171578,False,0.746,0.747,11,-8.217,0,0.0353,0.579,0.000197,0.124,0.668,113.932,4,french
60639,6OdadYvmOxoMLUKhYMHiFy,Harry Toddler;Masterkat;Top Secret Music,Mobile Light,Mobile Light Remix,21,207305,False,0.744,0.816,5,-3.821,1,0.214,0.0822,0.0,0.256,0.877,103.081,4,j-dance
92147,4pBNh5tkGXCNDcQxjXloM9,Brenda Lee,pov: you have a holly jolly christmas,A Marshmallow World,0,152160,False,0.73,0.406,7,-10.209,1,0.0306,0.444,0.0,0.304,0.895,121.097,4,rockabilly
86560,4VgdhAy0DBSF5hbbKzTEdS,Waterparks,FANDOM,Telephone,60,153994,False,0.595,0.951,8,-3.279,1,0.068,0.032,7.14e-05,0.336,0.873,84.551,4,punk
84229,1tdltVUBkiBCW1C3yB4zyD,The Beatles,Yellow Submarine Songtrack,Yellow Submarine,61,159160,False,0.616,0.636,1,-7.055,1,0.0325,0.208,0.0,0.517,0.654,110.618,4,psych-rock
