popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.27671353599732823,-0.2615170593865895,False,1.4619591920449815,-0.46840701460408585,-1.2419849476638816,0.24988863624488838,1,-0.3982593583175038,1.1952957078335358,-0.5017183990804523,-0.77541138166099,1.4480549004477576,0.04459806060293281,4,100
1.5834018842158044,1.0223716898311344,False,1.0106584952494369,-0.4129807566330925,-1.5242429996428348,-0.1559033719896027,1,-0.5379477405896832,0.4274101358457095,-0.022033818209369862,-0.7817848028056542,-0.30735663875966535,-0.8202846161398122,4,27
1.5391134218297775,-0.6952094483108129,True,0.19945977442706506,-0.4288168303390906,0.7338214161887906,0.4183938169347813,1,-0.5486930007644663,-0.232491527581329,-0.501642232947679,-0.5958933527529461,-0.38434837293542956,0.4335549828685868,4,35
0.786209561267319,0.08058047347504127,False,-0.731704954404249,0.9172494346707454,-1.2419849476638816,1.2205178934352077,1,-0.26638571071789396,-0.9480588958714536,-0.4972780755953619,0.7690810090626534,0.4510119428716116,0.1356049698280237,4,108
-0.14384814883924732,0.6761921579226944,False,0.5479324643578025,0.07001949139984864,0.45156336420983745,0.13853725953168416,0,-0.45589302652770375,1.4112635249551122,-0.5017070227772168,-0.7414198022227805,1.5134978744971572,1.9200011668784103,4,88
0.43190186217910326,0.14608255131685383,False,-1.302971659208736,-0.7613743781650502,-1.5242429996428348,0.34094055844223403,1,-0.5369708987556121,0.9853269967431147,-0.5017183990804523,-0.6760922354899715,-0.5806772950836282,-1.36075285776077,4,106
0.25474801263499536,1.3986959843082898,False,-0.7488429555483835,0.5530197394327898,-0.9597268956849284,-0.18625401272205125,0,0.1868689002911356,0.6643748240763279,-0.5017183990804523,3.844256711363168,-0.25346242483663034,-0.6319633881393758,4,41
-0.4538673855414361,-1.129211989123397,False,-1.3258223274009155,1.1547905402607166,-0.39521079172702206,0.3015241419065865,0,-0.18530783848998564,-0.9468440769001448,-0.4706685458051485,-0.6718432880601954,0.5934466510967754,-0.9453982584884981,4,21
1.0076518731974538,-0.14489994936304176,False,-0.5946009452511719,-0.18335768789612072,-1.2419849476638816,0.4865842175414515,1,-0.33476463910287685,0.4394083479080193,-0.5017183990804523,-0.8561413828267375,-0.44979134698482914,-0.7391559779563884,4,54
-0.586732772699517,0.6063079340453368,False,-0.19471425188803082,1.2181348350847085,-0.39521079172702206,1.2238682888407377,0,-0.42365724600335464,-0.5024512989832992,-0.49963112293125655,-0.11257558261590497,1.0515474694425722,0.6345577750441366,4,7
0.2104595502489684,0.4332831999386762,False,-0.326105593993063,-1.3393910684339798,-1.5242429996428348,0.1675083256853851,0,-0.5643224701096052,0.5563909155155397,-0.5017183990804523,-0.526847957019083,-1.2851516627918704,-0.46106262461106884,4,102
0.16617108786294144,0.6253072384323235,False,0.6450478041745654,0.6084459974037831,1.298337520146697,-0.09677874718613133,0,-0.4324488225099953,-0.8716962752008831,2.23053904466497,-0.18693216263698828,-1.1003715007700363,0.02283916628142215,4,94
-0.0552712240671934,-0.32281707938609855,False,0.6907491405589244,0.3194376522693181,1.5805955721256502,0.7268272763262229,0,-0.37579199613386655,0.10945751619449998,-0.5013489123087004,-0.8237431586746942,0.2816301276849307,-0.7994267803254806,4,4
1.3619595722856694,-0.6317483699924049,True,0.8507038179041804,0.0779375282528477,-1.5242429996428348,0.3687291320998655,1,0.33339517540181324,-0.7088205464550277,-0.5017183990804523,0.737213903339332,0.9784053219755963,0.9986187844818042,4,10
1.1848057227415616,-0.20405892084290086,False,-0.5660376100109475,1.0874872270102247,-1.2419849476638816,0.623950429168183,0,-0.36406989412501234,-0.9491522329456316,-0.492189529703689,0.3866757403827967,0.7320317726131511,0.469230225245419,4,40
0.03330570070486054,0.05875978739393646,True,0.26801177900360357,0.9489215820827416,-1.2419849476638816,0.7705794986807916,1,-0.07590155307401296,-0.9067910454831392,-0.5017183990804523,0.21140665890452917,1.1824334175413715,-1.0014641211574213,4,66
-1.4725020204200563,-0.23824566285992752,False,-0.3032549258008835,-0.12001339307212838,1.0160794681677439,0.5947822809318039,1,-0.5223182712445443,-0.33447633011096223,-0.5017183990804523,0.4185428461061181,0.7589788795746686,-1.959789902348371,4,44
-1.4725020204200563,-0.5278674971908868,False,1.1077738350661999,0.25609335744532574,-0.9597268956849284,0.5062924258092751,1,-0.5301330059171138,-0.9399661018354257,-0.5017085785109927,-0.15506505691366687,1.032299535898631,0.06759173880465164,4,2
-0.9410404717877328,0.5119917452848713,False,1.0449344975377062,0.8341100477142555,-0.39521079172702206,0.06384315019663225,0,0.30408992037967786,-0.9449453598412844,1.8221589285179678,0.4504099518294395,-0.38434837293542956,0.336974859913906,4,46
-1.4725020204200563,-0.266789641488718,False,1.2620158453634116,0.2323392468863286,-1.2419849476638816,0.584139848467179,0,2.6192050671283846,-0.40046649645366605,-0.5017183990804523,-0.46842492985966055,0.46256070299797625,-0.8015626227128679,4,95
-0.9410404717877328,0.01481826824299088,False,-0.8345329612690567,-1.6323584319949442,0.7338214161887906,-1.37722103834664,1,-0.5350172150874697,1.7832080988867156,-0.42620048871358607,-0.7589467103706072,-0.12642606344661958,-1.1796067252804638,4,5
0.3876133997930763,0.2946853254400311,False,-1.3143969933048258,-0.7534563413120512,-1.5242429996428348,0.10660996213780971,1,-0.547716158930395,-0.8488996722824943,-0.5012614022838117,2.7182856424724786,-1.1966111684897416,1.8013617967664923,3,50
-1.1181943213318406,-1.3998545288666184,False,0.6907491405589244,0.30360157856332,1.0160794681677439,0.7461413204286902,1,0.5776056339196093,-0.6713261337603095,-0.5017183990804523,-0.7504488155110548,1.8907573719584017,0.6729361929425067,4,90
0.9633634108114268,0.05056577460144456,False,-0.4746349372422298,1.1389544665547187,-1.2419849476638816,1.2171674980296776,1,-0.3171814860895955,-0.7721111150837118,-0.5017183990804523,0.08924942029846386,1.1246896169095484,1.9383226898577193,4,108
-0.54244431031349,-0.6699170620599955,False,1.9703865593209757,0.44612624191730277,0.7338214161887906,-0.039230779044086034,0,2.443373536995572,-0.2894830348773005,-0.5017183990804523,-0.388757165551357,0.20848798021795467,0.7327731523266602,4,90
-1.4725020204200563,-0.11271418727092154,False,-1.445788335409858,-0.2981692222646064,1.0160794681677439,0.35710128922184947,1,-0.5281793222489714,-0.5804396773883128,0.033065086350146426,-0.39937953412579746,0.16229293971249611,2.1272779960669106,3,62
-0.6753096974715709,0.2705435026460349,False,-0.3546689292332874,-0.7059481201940568,-0.39521079172702206,-0.3939785278649132,0,-0.47054565403877147,1.228290791004888,-0.3873071443186334,-0.5852709841785056,-0.3574012659739121,1.9373215137386313,4,109
0.25474801263499536,-1.334072313835319,False,-0.13758758140758207,0.12940476779734147,0.45156336420983745,-0.15649461823763744,0,-0.5037582763971917,0.28043203808241446,-0.5017183990804523,2.3146356366437413,1.7406234903156619,1.3996231927138156,4,113
-1.4725020204200563,-0.5495981391753707,True,0.1651837721387958,0.7747247713167625,1.0160794681677439,0.7875285577911201,0,-0.3240193789280938,-0.9203790206437049,-0.5017183990804523,0.47165468897832047,0.49335739666828193,-1.3327199264263083,4,13
0.5647672493371841,1.0749374324584267,False,-0.2746915905606591,0.9330855083767434,-1.2419849476638816,0.2824071798867976,0,-0.47836038871134096,-0.94284567273038,-0.5015628257028726,3.923924475671471,-0.8655467115339557,0.400716406162503,4,106
-1.0739058589458137,-1.4302894335244454,False,-1.1030283125271656,-1.9015716849969113,1.298337520146697,-2.8423292409766567,1,-0.2742004453904634,1.7172179325440118,2.5676146960878934,-0.7584155919418851,-1.5492333110147414,-1.3725667359660072,4,78
-0.631021235085544,0.25639657457694626,False,0.17660910623488554,0.9726756926417387,-0.6774688437059753,1.0072750799773549,1,-0.36602357779315475,-0.701321663916084,-0.5016871223493348,-0.706897104355849,0.8282714403328564,1.035862536111875,4,7
0.741921098881292,-0.6318083993901521,False,0.9078304883846292,0.1571178967828381,1.298337520146697,-0.11392488837913793,0,1.300468591132286,-0.34947409518884937,-0.5016114423833663,-0.5002920355829819,0.20463839350916646,0.13246795132154843,4,53
-0.09955968645322036,0.6377833482641151,False,-0.8231076271729669,-1.3750222342724756,-0.1129527397480689,-1.0662255118803814,1,-0.5018045927290493,0.7573609675592285,-0.5006261443253608,-0.5321591413063033,-0.3574012659739121,-0.3391193733061612,4,9
1.981998045690047,0.7144909136854039,False,-0.16043824959976158,0.08981458353234625,1.0160794681677439,0.2232825550833262,1,-0.5301330059171138,0.4154119237833997,-0.5017183990804523,-0.4046907184130177,0.3971177289485766,0.871736397656063,4,62
-0.6753096974715709,1.4687402865796402,False,0.9706698259131228,-0.47236603303058533,-0.9597268956849284,-1.1878251568928537,1,-0.13353522128421286,-0.2804843758305681,2.2791557251586614,-0.5321591413063033,-1.1812128216545887,-0.43292957566469886,4,86
0.12188262547691447,5.0779578016315225,False,-0.326105593993063,-0.08438222723363269,-0.1129527397480689,-0.7743469474339117,1,-0.04757313988594861,-0.4664566627963698,-0.4680108339381601,0.11580534173456505,1.7637210105683911,-0.3004406025720652,4,48
0.03330570070486054,-0.42539731523642754,False,-0.3318182610411079,-0.2150298353081169,-0.1129527397480689,-0.13560391747374395,0,-0.5008277508949782,0.973328784680805,-0.5015842170422898,0.737213903339332,0.9360598681789258,-0.5671205481597821,4,103
0.0775941630908875,-0.4229961393265398,False,1.0677851657298858,-0.04083302454213795,-0.39521079172702206,0.09301129843301134,0,-0.11399838460278916,1.5912367058897587,-0.5017183990804523,0.4769658732655407,1.7483226637332383,0.8005527755889121,4,26
0.43190186217910326,-0.5246559244114118,False,1.4219705227086674,0.034388325561352955,1.298337520146697,0.552606715238661,1,-0.44710145002106305,-0.40946515550039836,-0.5017183990804523,0.31231916036171364,1.086193749821666,0.1354714796788123,4,32
-1.4725020204200563,-0.6709875863198204,False,-0.4232209338098259,-1.0226695943140185,1.0160794681677439,-0.07470555392616872,1,-0.49301301622240873,0.5953851047180465,-0.5017183990804523,0.7106579819032308,0.5357028504649523,1.8390060188441983,4,100
-0.54244431031349,-0.05715697965589403,False,0.7364504769432828,0.9964298032007358,0.7338214161887906,0.7506742083302896,0,-0.4265877715055682,-0.782309595336675,-0.5017183990804523,-0.5374703255935236,1.471152420700487,0.20204969159815814,4,7
-0.586732772699517,-1.9087337384692016,False,-1.1544423159595696,0.41049507607880703,0.45156336420983745,1.0926116217770316,1,2.6778155771726557,-0.32847722407980734,-0.5011998211551864,1.1833533834658316,-0.003239288765396999,0.2898528372421681,1,42
-1.3839250956480025,-0.5498582665656085,False,1.444821190900847,0.30360157856332,-1.2419849476638816,0.5001828812462499,0,-0.19116888949441277,-0.6575281898886532,-0.5017183990804523,-0.6245737479039354,0.5741987175528344,0.09939576685434441,4,35
1.1405172603555347,0.4017777710210242,False,-0.3832322644735118,0.5015524998882961,-0.9597268956849284,0.04157287485399134,1,-0.4461246081869919,-0.9139899727205251,-0.4680108339381601,-0.29315584838139286,-1.5981230622163516,-0.20022287305136513,4,55
-0.27671353599732823,0.48931063783605677,False,-0.5888882782031271,0.8380690661407549,-0.6774688437059753,0.4495327859979429,0,-0.38360673080643604,-0.9489287662459711,-0.49795870912227364,0.06269349886236268,0.1545937662949197,0.8685326340749815,4,111
-1.4725020204200563,-0.1644695330286268,False,-0.011908906350595404,-1.0068335206080203,-0.9597268956849284,0.1503621844923785,0,-0.5047351182312629,-0.10051119489592136,-0.5017100046002871,-0.4471801927107796,-0.4343930001496763,1.7355511532051133,3,10
0.3876133997930763,0.43862581633817643,False,-2.319826393760723,-0.19127572474911977,1.0160794681677439,0.4199704735962072,1,-0.23414993019354483,-0.7370163448014556,-0.4955278750975891,-0.5587150627424045,-1.2274078621600473,-1.5703323920231729,4,105
0.6533441741092381,0.18250038595015117,False,-0.4232209338098259,0.18483102576833477,-1.5242429996428348,0.031915852802757806,1,-0.3679772614612971,-0.2024959974255545,-0.5017128243677558,-0.6845901303495241,-1.2466557957039883,0.9395827659929201,4,81
0.8747864860393729,-0.08208918952022837,True,1.0449344975377062,-0.4486119224715882,-0.9597268956849284,-0.390233968294027,0,-0.46273091936620203,-0.8429005662513396,0.10761066310713896,-0.42593545556189866,-1.004131833050331,0.0027155262877548215,4,2
-1.4282135580340294,0.9036535508864348,False,1.8332825501678987,0.27984746800432286,-0.39521079172702206,0.47140889717522716,0,0.07062472203666471,-0.628432525637552,-0.4647697219052474,-0.888008488550059,1.9023061320847663,-0.4004247243316445,4,104
-1.4725020204200563,-0.32744934791225694,True,1.679040539870687,-0.8880629678130348,-1.2419849476638816,0.17893908648072285,1,0.9390371125259476,-0.5414454881858061,-0.5017183990804523,0.6522349547438085,0.8783160675471027,-0.23155968557881654,4,39
0.9190749484253998,-0.3334622925866008,False,0.4565297915890845,-0.5515464015605758,0.45156336420983745,-0.2708022261910148,0,-0.451985659191419,1.483252797328971,1.2128298663303765,-0.5852709841785056,-0.5383318412869579,-0.33411349271072194,4,64
1.8048441961459392,-0.7111372485130683,False,0.3137131153879626,-0.7574153597385507,-1.2419849476638816,-1.2108837605662077,0,-0.4803140723794833,0.8173520278707775,-0.4048091492963621,-0.7355774995068383,1.52889622133231,-1.1140964345548117,4,10
0.6976326364952651,-1.537011697819331,False,0.7821518133276418,-0.46048897775108677,-1.2419849476638816,0.12552984207492052,1,-0.07590155307401296,-0.7733109362899426,-0.501638991835646,-0.6373205901932639,0.07375244541036724,1.9362202200076342,4,82
1.0519403355834809,0.5832066208122918,False,-2.735137288153586,-1.7273748742309325,-0.39521079172702206,-1.1939347014558792,0,-0.4724993377069139,1.7952063109490255,2.5546502479562423,-0.5215367727318628,-1.6593314908860843,-1.5893213657485405,3,76
1.6719788089878582,0.042541845102569704,False,-0.03475957454277428,0.5530197394327898,-1.2419849476638816,0.6456294582627892,1,-0.3972825164834326,-0.01952326347533021,-0.5017183990804523,-0.5640262470296247,-0.5460310147045343,-1.1666581808069265,4,93
0.2990364750210223,-0.3857178833255327,False,-1.9142270333495375,1.3923316458506876,-1.2419849476638816,0.8287187130708716,1,1.5739843046722175,-0.9422157665971088,-0.5003376853544316,2.1021882651549317,0.03525657832248512,1.383103786748866,4,47
-1.2953481708759484,-0.6411329658402162,False,0.9820951600092126,0.12940476779734147,1.0160794681677439,0.3663641471077266,1,0.14291101775793238,-0.9351668170105017,-0.5017183990804523,-0.6320094059060436,0.20848798021795467,-1.534924129944764,4,29
0.4761903245651302,-0.46788812394181595,True,0.0852064334661675,1.095405263863224,-1.2419849476638816,0.7847694086336247,1,1.368847519517269,-0.9253282831194078,-0.27095122233706675,0.939038906253701,-0.37664919951785314,0.9342431600244513,4,81
0.6090557117232112,1.0387797252153672,False,-0.26326625646456936,-0.8247186729890426,1.5805955721256502,0.11823780501582574,0,-0.5096193274016189,1.0243211859456216,-0.5017183990804523,-0.5321591413063033,-0.28810870521572424,0.250840341135043,4,19
0.4761903245651302,-0.6445746513110553,False,0.8449911508561355,1.059774098024728,-0.6774688437059753,1.030924929898743,0,-0.43635618984628005,0.45740566600148386,-0.5017095184334822,-0.43655782413633915,1.7175259700629326,0.8341255481156601,4,49
-0.54244431031349,-0.19195299229721685,False,-0.45749693609809516,-0.08042320880713316,-1.5242429996428348,0.10069749965746254,0,-0.03585103787709446,0.3824168406120478,-0.5017183990804523,-0.36220124411525595,-0.7192624166000038,0.5479226682057291,4,80
-0.23242507361130127,-1.762722233348778,False,-0.9716369704221335,0.9132904162442458,-1.5242429996428348,0.8029009602400227,1,0.9585739492073713,0.6073833167803564,-0.49980290186900095,-0.4471801927107796,1.7906681175299086,0.8823822370556974,4,28
2.8234788310245595,0.16765311490734533,False,0.4850931268293089,0.30756059698981947,-0.1129527397480689,0.6127167504555233,0,1.6521316513979123,-0.6515290838574984,-0.5007752354788747,-0.45249137699799985,-1.09267232735246,-0.5106875875805267,4,44
-1.4725020204200563,-0.5367918676559694,False,-0.07474824387908842,-0.39318566450059494,0.1693053122308843,0.3344368497138521,1,-0.5760445721184594,1.4502577141576192,-0.5015339798057796,-0.569337431316845,0.9129623479261966,-0.8655044041852825,4,103
-0.14384814883924732,-0.6330690167428432,False,-0.12044958026344743,-0.8841039493865354,1.5805955721256502,0.04827366566505155,0,-0.5008277508949782,1.303279616394324,-0.5017183990804523,-0.7398264469366143,-0.04173515585327891,-0.8327659450911079,4,61
